Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3296866071169759,0.24246351575108477,0.19980942068926605
Ridge Regression,0.32945439549878336,0.23980477534548578,0.20823039008232078
Lasso Regression,0.26066107854487713,0.17188092665429777,0.24697831305049045
ElasticNet Regression,0.2932560307018255,0.19799743116753707,0.21346275366344034
Bayesian Ridge Regression,0.28156062586952035,0.18120339894577764,0.2080531462823532
Stochastic Gradient Descent,-0.0019867434823677174,-0.044195169384910415,0.014025344431728605
Decision Tree,1.0,0.14744395582047204,0.13848586869857718
Random Forest,0.9667271435308596,0.2618315836868506,0.23016860526093608
Extra Trees,1.0,0.24375225756079474,0.22592347829209397
AdaBoost,0.21669511098697988,0.07909587919862686,0.1779390226546547
Gradient Boosting,0.7310897273909506,0.24916301715067543,0.2880386785534323
XGBRegressor,0.9995929962665446,0.26158928343334364,0.18940768810755723
Support Vector Regression,0.42915635052084083,0.13437304892123714,0.21739276883081282
Gaussian Process,1.0,0.03727400190475175,-0.1022906763403833
