Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,0.09145777892071409,0.14750966825639805,0.12959204581968445
Decision Tree,1.0,0.09053557073537323,0.1649423738081355
Random Forest,0.9750118879542928,0.22461878658653794,0.21026361373467417
Extra Trees,1.0,0.20313850035648454,0.21499974644733172
AdaBoost,0.23656615039527137,0.15536250557161935,0.1026255094986955
Gradient Boosting,0.6479973041454662,0.2721796588516518,0.19827495866176703
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
