Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3356696656632092,0.23092933900469184,0.1975077695161474
Ridge Regression,0.33583189470172564,0.2318640351101923,0.17860151061521468
Lasso Regression,0.2426720763525211,0.20923565218192178,0.16730793053201098
ElasticNet Regression,0.2780834975450595,0.20891925906335457,0.17545791166800817
Bayesian Ridge Regression,0.2683740409218736,0.189591851034839,0.16061624855674123
Stochastic Gradient Descent,0.0758667981618812,0.10801675767967295,0.10458148680159168
Decision Tree,1.0,0.06789158789753838,0.09245307610226557
Random Forest,0.971723759538084,0.2661772429855757,0.31690423190676914
Extra Trees,1.0,0.23269441190924844,0.22034114128693558
AdaBoost,0.2741151996572386,0.11850286235701211,0.11172777512999338
Gradient Boosting,0.7101142011614253,0.25651064574391297,0.17889533319626966
XGBRegressor,0.9995395387316854,0.2212229573509689,0.22739586370958123
Support Vector Regression,0.446297986402996,0.1931336603490257,0.2241906617810612
Gaussian Process,1.0,0.002154233736811801,0.01444572204977393
