Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3411427575334904,0.241818709731509,0.19236324785191244
Ridge Regression,0.34309611495616665,0.2482132475533408,0.1935203226049304
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14482981091458538,0.15702721941695585,0.14864158999254737
Bayesian Ridge Regression,0.17459763173170664,0.1822436645551533,0.1308375369030616
Stochastic Gradient Descent,0.053126646692806985,-0.011759817155865555,-0.02882625379756453
Decision Tree,1.0,0.07179410384610628,0.05371617857424099
Random Forest,0.9681138585638863,0.2947483216504473,0.21601924361748567
Extra Trees,1.0,0.28094545527237585,0.16925466123028987
AdaBoost,0.3103511158484819,0.1054157290874233,0.1983267221550451
Gradient Boosting,0.6964884320850852,0.2644348151985824,0.2729044470609755
XGBRegressor,0.9987664675490616,0.25433063254493854,0.2544917717480149
Support Vector Regression,0.20708435898881802,0.13522448521796573,0.13513391680893144
Gaussian Process,1.0,0.11572932461019969,0.041305643218834766
