Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,-0.0062712157262722985,-0.05999732273817934,-0.10015753467264696
Decision Tree,1.0,0.09699719701892648,0.027135999957070094
Random Forest,0.9744342438542442,0.21202522763466858,0.19989188647616646
Extra Trees,1.0,0.17190507670993438,0.1464116281839749
AdaBoost,0.22126484635448043,0.1348665670852423,0.14328686035536414
Gradient Boosting,0.6408630496805002,0.2544290417771089,0.1471201977839464
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
