Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3287401841931571,0.18979901316222791,0.18184462963908554
Ridge Regression,0.3291907948067688,0.19681973779020254,0.18638088118769455
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.16369093233478227,0.16314120640148574,0.15773431003259655
Bayesian Ridge Regression,0.18521237814886615,0.18018963260326326,0.17206814030094478
Stochastic Gradient Descent,-0.06630653397120881,0.05388910496742492,-0.12526054727987393
Decision Tree,1.0,0.11545697682453751,0.20843044036898528
Random Forest,0.9713591631730631,0.2639058526071005,0.283004615232126
Extra Trees,1.0,0.22344327328331914,0.21554120280080705
AdaBoost,0.3200836393595414,0.12281060142362818,0.12862612622128933
Gradient Boosting,0.7086810759275094,0.23720908838079263,0.15404598991352503
XGBRegressor,0.9992457372005505,0.19246469492119234,0.2943511143620979
Support Vector Regression,0.2133302518693132,0.1369931824403019,0.15426319034891134
Gaussian Process,1.0,0.11357617717804165,0.07829200428219386
