Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.31303672116951453,0.20933370407363802,0.16104216171240213
Ridge Regression,0.3135748700417894,0.20981962117865444,0.1668856347584254
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.16693184621744445,0.17201215312096962,0.13611543002056506
Bayesian Ridge Regression,0.18077843218246814,0.18677421234234895,0.1401525833312907
Stochastic Gradient Descent,-0.0851087693341907,-0.15571088366790084,-0.03889848201499311
Decision Tree,1.0,0.12198128667687938,0.08908096249746296
Random Forest,0.9673222555522408,0.2678615494004462,0.2502669351725145
Extra Trees,1.0,0.2557211908253685,0.21990226141280747
AdaBoost,0.307090402962178,0.16431103417907042,0.07724723758880331
Gradient Boosting,0.6925416831002393,0.2717767386662552,0.18327422487145043
XGBRegressor,0.9987457653375134,0.23997559294291743,0.1604095450886121
Support Vector Regression,0.21180711942804428,0.13802032453109395,0.13965463591991747
Gaussian Process,1.0,0.11012584855483179,0.07292663934437026
