Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.017026578271159817,-0.015605285819497109,-0.07304074883300488
Decision Tree,1.0,0.12584558084219183,0.03995310854655671
Random Forest,0.9747163551092428,0.19605719091078472,0.2589487524217242
Extra Trees,1.0,0.15947066549038236,0.09926671040639787
AdaBoost,0.2071889412874634,0.09299662474620396,0.0837549267955199
Gradient Boosting,0.6408630496805002,0.2533214478523279,0.1452646290951533
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
