Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.2841091138200498,0.16271930069291082,0.1601357444676268
Ridge Regression,0.2856534400421238,0.16464491191261696,0.16139141807694757
Lasso Regression,0.21457514738792557,0.16795411131762547,0.14283913383409558
ElasticNet Regression,0.2413118037002847,0.1966234366924692,0.13533231963765827
Bayesian Ridge Regression,0.24056191676312824,0.1734196984955,0.12265244821001602
Stochastic Gradient Descent,-0.07170159413982179,-0.02693187614249803,0.04852010342946073
Decision Tree,1.0,0.05911502402028528,0.07711145212102102
Random Forest,0.9711681692983068,0.27600332283219714,0.27882717108667937
Extra Trees,1.0,0.2242751359905347,0.23692133320308867
AdaBoost,0.25387678116088175,0.13458878067214197,0.11572852430539818
Gradient Boosting,0.7272159991252705,0.24246524692021468,0.1941313055854635
XGBRegressor,0.9994355743101034,0.21666972661727513,0.24710629037473755
Support Vector Regression,0.39983367288888816,0.11161493821277553,0.14741952697078892
Gaussian Process,1.0,0.011010884147259566,-0.12183094193220936
