Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,-0.08095716820379587,-0.1480229137928777,-0.17443920205496624
Decision Tree,1.0,0.11498313788639161,0.12404472095250259
Random Forest,0.9737604283394958,0.2310644968184527,0.2158131602707403
Extra Trees,1.0,0.1940119518681232,0.2202862267527809
AdaBoost,0.17874399666003765,0.1809016150649961,0.10463702012939667
Gradient Boosting,0.647997304145466,0.2691161859200173,0.20559814721420905
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
