Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3333163103846522,0.24809050824139264,0.16853172672686606
Ridge Regression,0.3333513456706946,0.24932788844079481,0.1721032456821379
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.1426811288741214,0.15575975141654785,0.1268904944059085
Bayesian Ridge Regression,0.16183546029583673,0.17536434138454277,0.13108305550400123
Stochastic Gradient Descent,-0.047249553537844595,0.006937535627903797,-0.009052473771980107
Decision Tree,1.0,0.13937948906089556,0.16759258935545499
Random Forest,0.9730903878414604,0.2913357988612367,0.29362142361403476
Extra Trees,1.0,0.23548050419034053,0.21076329820905954
AdaBoost,0.2785155321651035,0.15845932250719327,0.20995742376481702
Gradient Boosting,0.703342439863689,0.2934978767123508,0.24105568908351532
XGBRegressor,0.9992604092590828,0.2425093063432675,0.21221106560021266
Support Vector Regression,0.2000101848742769,0.13229955173167351,0.12990991031154897
Gaussian Process,1.0,0.10915769975236196,0.05859461346475287
