Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,-0.02113852514356337,-0.051588538114402276,0.03762592722594327
Decision Tree,1.0,0.07759276027249154,0.13677722614580154
Random Forest,0.9735711038457177,0.24223218369256133,0.24211709134828407
Extra Trees,1.0,0.20126320910141432,0.24137270079329456
AdaBoost,0.19470991009358546,0.1518570031027851,0.1557369311446977
Gradient Boosting,0.6479973041454661,0.2682851734169576,0.20456025929373117
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
