Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3432587574854344,0.24330629765085537,0.1786444451832914
Ridge Regression,0.3446420740599466,0.24762901983033278,0.19198088628141113
Lasso Regression,0.24654043608673817,0.23319820721090043,0.1720770804976444
ElasticNet Regression,0.253473447595022,0.23552463424372108,0.2255076688961988
Bayesian Ridge Regression,0.23499197263846688,0.22186521705107065,0.18954936126044483
Stochastic Gradient Descent,0.0894595763786103,0.07895256295149082,0.09099039350616601
Decision Tree,1.0,0.16168576401751653,0.1476621793071624
Random Forest,0.9654231517788255,0.33100878237261117,0.2378029279683728
Extra Trees,1.0,0.29480520158569473,0.22019509967217588
AdaBoost,0.3304249918900848,0.1821331268490525,0.11589587400732165
Gradient Boosting,0.6919124537790265,0.29752999540218505,0.14534339600924673
XGBRegressor,0.999072191217152,0.28586549673213335,0.2178298714326654
Support Vector Regression,0.24122737370911274,0.1597111865924614,0.15311321083570842
Gaussian Process,1.0,0.11845329099765266,0.09187625489145
