Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.29119149737794026,0.23718140688530018,0.13873315322722118
Ridge Regression,0.28868350345383387,0.23787642843885876,0.13899103840014146
Lasso Regression,0.22412329398875896,0.17714244500009904,0.17969951976487047
ElasticNet Regression,0.2509526394819385,0.20222869055988893,0.1862783806014226
Bayesian Ridge Regression,0.24037125831998343,0.1709018061776224,0.16629917096267544
Stochastic Gradient Descent,-0.03506888114853808,0.0834964927456578,0.0860050934371114
Decision Tree,1.0,0.1349085555204476,0.11165555619722475
Random Forest,0.971331546531464,0.2599207022691747,0.24036996849012457
Extra Trees,1.0,0.2550806179396487,0.220021914737898
AdaBoost,0.28214983199472227,0.08475535737215746,0.16968632864433864
Gradient Boosting,0.7015161303825557,0.28152777010935176,0.20177185125851652
XGBRegressor,0.9991190453388099,0.29933800271435435,0.2798212823355401
Support Vector Regression,0.4420617443907405,0.16322613352658014,0.18862669068806007
Gaussian Process,1.0,-0.011159453287330697,0.011224311717616465
