Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3531038002863299,0.25786920568910204,0.1589529202580035
Ridge Regression,0.3529147204577556,0.25024076622141805,0.16474656190540582
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14169375997528155,0.15518793348345078,0.1260445369754739
Bayesian Ridge Regression,0.17421821866906595,0.18537914414584028,0.13118307010195804
Stochastic Gradient Descent,-0.026231945892097534,-0.06001646774339943,0.025115279199282355
Decision Tree,1.0,0.04054304316649643,0.09148746786314607
Random Forest,0.970894975378957,0.22128118939557784,0.26826924153609943
Extra Trees,1.0,0.261960000582224,0.2340933842599789
AdaBoost,0.3448393318554692,0.07399521331466827,0.15410690588502385
Gradient Boosting,0.7039539294152375,0.2900994080012495,0.17807067404880095
XGBRegressor,0.9994974454999547,0.22354018494554298,0.24011658187743495
Support Vector Regression,0.20601477357161074,0.13653173255793274,0.14194916126712154
Gaussian Process,1.0,0.11206748062611607,0.05328311808393044
