Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.02285008550103203,0.10450088506250121,0.1100736894752334
Decision Tree,1.0,0.12173149713205983,0.07520336365787299
Random Forest,0.9776830546411607,0.2063319236901731,0.1904488561804498
Extra Trees,1.0,0.16951344413190267,0.12851300846414646
AdaBoost,0.1777686881780243,0.12379975365440006,0.09949120933235431
Gradient Boosting,0.6408630496805002,0.2563946731015917,0.14976551405744146
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
