Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.03124230087160175,0.09787332932535678,0.12230734238175306
Decision Tree,1.0,0.11985650656347728,0.0431803696232089
Random Forest,0.9742258134950723,0.20782403964256912,0.21649965350821757
Extra Trees,1.0,0.1743538453869198,0.11652177386476437
AdaBoost,0.2060754882128702,0.13205305857133479,0.0955583019294457
Gradient Boosting,0.6408630496805002,0.25623906439389954,0.14356839737976035
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
