Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,0.03352664126926929,0.026706362580022215,0.054160530230327214
Decision Tree,1.0,0.10687783251736108,0.11228686575970462
Random Forest,0.9712515989691339,0.24137962861210654,0.17725039302784049
Extra Trees,1.0,0.1936896055096654,0.20671804597019416
AdaBoost,0.22709707624362546,0.1027804026440586,0.20507584791481595
Gradient Boosting,0.6479973041454662,0.27400268601972344,0.21115443734264855
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
