Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,-0.049372099366095955,-0.07499194473625802,-0.0026119259839486714
Decision Tree,1.0,0.07659816581455947,0.18896847043843007
Random Forest,0.9743900218728127,0.23828126065840402,0.19017819218485577
Extra Trees,1.0,0.200586957913159,0.21084654108831524
AdaBoost,0.19677225199949933,0.22679890404635702,0.12819202492506176
Gradient Boosting,0.6479973041454662,0.26205427301873696,0.20105088309763486
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
