Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.296825038035954,0.17814689759265356,0.22892785161755017
Ridge Regression,0.29534333692311104,0.18028121709708278,0.23739690089964838
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14635240258525092,0.1566921164959094,0.13936455083747498
Bayesian Ridge Regression,0.16745580976495836,0.178242625090871,0.15810611676924338
Stochastic Gradient Descent,-0.05677763003644804,-0.1126443648981521,-0.14070102250023828
Decision Tree,1.0,0.04024582165230546,0.09868338510952435
Random Forest,0.9730452322918235,0.2495344122735973,0.23606024566591755
Extra Trees,1.0,0.19465328646451305,0.1920071577324901
AdaBoost,0.3002167690154147,0.13424101899901933,0.16495237088335094
Gradient Boosting,0.6951227830581913,0.24949692022023723,0.23993171683174083
XGBRegressor,0.9988327701206796,0.24829067771093669,0.24573808858949592
Support Vector Regression,0.20222416027602025,0.13251321525504586,0.1457607704498981
Gaussian Process,1.0,0.11062965026167325,0.020778898405410678
