Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.34219457700963746,0.22796639869889498,0.16361415945827146
Ridge Regression,0.3410831973762306,0.2300391946637894,0.18345915024802317
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14817027363292692,0.1600058923244848,0.1348494927394344
Bayesian Ridge Regression,0.17159060050434308,0.18098388656623926,0.14694915115539364
Stochastic Gradient Descent,-0.0015798673076925023,0.13631469751265973,0.051155206063942964
Decision Tree,1.0,0.12810732505279654,0.10445277312894671
Random Forest,0.9678579086488616,0.2877115953762328,0.21962749859542172
Extra Trees,1.0,0.27268223242400286,0.2478884046880319
AdaBoost,0.3635671888489653,0.14402078310179134,0.11509455909239659
Gradient Boosting,0.694266713479626,0.25770205290100784,0.1966098002194092
XGBRegressor,0.9991406600773712,0.2404152235224155,0.19211532148575777
Support Vector Regression,0.20639598119819785,0.13452057620504457,0.14146601731601327
Gaussian Process,1.0,0.11155184417825915,0.06090552125941152
