Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.016754341416646248,0.09857190308183987,0.1159085277750807
Decision Tree,1.0,0.11143894116886237,0.06463224694166904
Random Forest,0.973942458659706,0.18008404675852424,0.19173984977784644
Extra Trees,1.0,0.17091637085791683,0.13221668005110407
AdaBoost,0.20549003606508823,0.13501475465123938,0.1100546414091981
Gradient Boosting,0.6408630496805001,0.25516610266993267,0.14991501517739997
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
