Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3429722112526241,0.19573548266647894,0.23840027697458313
Ridge Regression,0.3438832413896474,0.19864097727044092,0.247112808314502
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14298893401175417,0.15597645282716113,0.12649292237652576
Bayesian Ridge Regression,0.17375431765674504,0.17862167808111792,0.1410093191206898
Stochastic Gradient Descent,-0.06095245869880963,-0.02854120562340332,-0.15875792379823248
Decision Tree,1.0,0.07675808144520692,0.03776221022466096
Random Forest,0.9648651626457043,0.2467347432932418,0.17167178350043352
Extra Trees,1.0,0.23925107773741744,0.18958825676689164
AdaBoost,0.3213553276108308,0.13538360053560988,0.06760397049494031
Gradient Boosting,0.7090815337913464,0.24708250278634686,0.2216974055262321
XGBRegressor,0.9993709972474627,0.2367679792340523,0.14965442737137177
Support Vector Regression,0.20735672777610475,0.1328020514100558,0.13879934149411702
Gaussian Process,1.0,0.10011575700357161,0.04751557548858069
