Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.005719381847668326,0.08082714516619063,0.122235773013598
Decision Tree,1.0,0.07958746480460287,0.06250161529756987
Random Forest,0.9747245434249305,0.1918021757095653,0.168303266414702
Extra Trees,1.0,0.17783371841007972,0.1348383200353109
AdaBoost,0.1902157234065133,0.1283973277708999,0.005192813646015284
Gradient Boosting,0.6408630496805002,0.2565106377720847,0.14229590647397136
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
