Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3456358921063358,0.23156240088806498,0.17725390054384726
Ridge Regression,0.3438612368061173,0.23850354160907306,0.1678797340105901
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.18552177904910616,0.17612792637647715,0.17368682322803466
Bayesian Ridge Regression,0.1993724890599019,0.19639324608518988,0.16325700273190638
Stochastic Gradient Descent,-0.12074473389740652,-0.17976011982711218,-0.1420008915172694
Decision Tree,1.0,0.05478551600369062,0.12695545773803507
Random Forest,0.9666882470509307,0.2986639909914918,0.3603313352917947
Extra Trees,1.0,0.22634108565159836,0.27338083140203767
AdaBoost,0.32515745158147935,0.15889179992465535,0.10921405857775335
Gradient Boosting,0.6794122166574489,0.26588819960511245,0.22816942423903738
XGBRegressor,0.9988425579729875,0.24018317965614988,0.20552892988645044
Support Vector Regression,0.21706013679106767,0.1432459142937399,0.15978948309058685
Gaussian Process,1.0,0.09405759597825893,0.04846366881286196
