Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.027685860974169547,0.0851420417154182,0.10052977978097996
Decision Tree,1.0,0.08754277296406611,0.030165670047259154
Random Forest,0.9764501997547864,0.19559097289244828,0.18589059292909652
Extra Trees,1.0,0.18222020376721113,0.11612778241024756
AdaBoost,0.21951094916577746,0.13579587177387623,0.14414363942083955
Gradient Boosting,0.6408630496805002,0.25874353627596347,0.14542327771393668
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
