Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.32161252831125436,0.17672467156267252,0.20072632384129685
Ridge Regression,0.3225532930154767,0.180977028578562,0.20149278651647312
Lasso Regression,0.22715113598152523,0.1295142219632361,0.15566863394485148
ElasticNet Regression,0.26656441756369975,0.14390730072241967,0.18218401276252222
Bayesian Ridge Regression,0.26154714097952075,0.14552888038939962,0.19318898769634094
Stochastic Gradient Descent,-0.04078253599931358,-0.06714892925694424,-0.03915924414245021
Decision Tree,1.0,0.13466529485993672,0.16022316024196046
Random Forest,0.9723014836690498,0.2688126898130502,0.2721416713634417
Extra Trees,1.0,0.29843038671031563,0.23925736435953715
AdaBoost,0.22704844821452294,0.06020366918702472,0.16648429350910654
Gradient Boosting,0.7157992985338436,0.25923397865308995,0.18014477135222517
XGBRegressor,0.9989388588852686,0.27788990841370503,0.21567230976600507
Support Vector Regression,0.4335353736113401,0.1404188456710468,0.14357061210894945
Gaussian Process,1.0,0.01222858282424323,0.00026143775358032184
