Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3530835947442226,0.2423372795061273,0.19907411182207133
Ridge Regression,0.3533728433648359,0.24021195804641654,0.20117740443171198
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.15058050311002696,0.1643280521838265,0.14501111890788884
Bayesian Ridge Regression,0.1935119182372248,0.19642627353252734,0.15688386929943643
Stochastic Gradient Descent,-0.006401003026139497,-0.03354010129763435,0.08884066255613549
Decision Tree,1.0,0.17259290425498705,0.1545734844146874
Random Forest,0.9642108397886048,0.22126158639082533,0.2846582971378315
Extra Trees,1.0,0.22860707744954023,0.20217513033294776
AdaBoost,0.32854698291444234,0.1578881922413911,0.14181943066247052
Gradient Boosting,0.6912697062945058,0.2551745979786944,0.19534018101689177
XGBRegressor,0.999319326016349,0.24711433894597867,0.15993711090004004
Support Vector Regression,0.2184811301947277,0.14313509838188773,0.14161987827053235
Gaussian Process,1.0,0.10802059467856076,0.04968156475937381
