Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.30879441663724655,0.21082997953739738,0.17683001998920034
Ridge Regression,0.3102259624620114,0.2121743333897255,0.18841729020786863
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.17196820676465308,0.17187648759215446,0.16214422518808183
Bayesian Ridge Regression,0.19056373060843396,0.18975131814515694,0.1652680204036097
Stochastic Gradient Descent,0.13334507684332508,0.09531383623631187,0.07246121746578674
Decision Tree,1.0,0.0791219432123836,0.03856138252487866
Random Forest,0.9712608260849939,0.27919937245417786,0.25731065129195163
Extra Trees,1.0,0.23369171375402437,0.22674275097490337
AdaBoost,0.3032537959417194,0.1474971179238427,0.16847953789752246
Gradient Boosting,0.6809137881616243,0.27888073438546185,0.17340989255264602
XGBRegressor,0.9989959941128448,0.27689962141984714,0.2094559366015736
Support Vector Regression,0.21586728251423157,0.14130874324856754,0.1510806714735968
Gaussian Process,1.0,0.10844679426696918,0.05576271030163196
