Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.010706156100609722,0.07822688447341414,0.11689855102641857
Decision Tree,1.0,0.09990451891144235,0.014553892751113986
Random Forest,0.9767734733356296,0.20849394083054895,0.23960149037685666
Extra Trees,1.0,0.17484157349284504,0.1510759994037746
AdaBoost,0.20800889706042805,0.11606927782079504,0.15424297630414852
Gradient Boosting,0.6408630496805002,0.2556538771841583,0.15478147741648826
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
