Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3336440643212123,0.22775981741290857,0.28303622235447856
Ridge Regression,0.3351631366323772,0.2340993756416116,0.271823343018944
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.14169375997528155,0.15518793348345078,0.1260445369754739
Bayesian Ridge Regression,0.17427529295054672,0.17940141663640624,0.16824445726988999
Stochastic Gradient Descent,-0.0014161615771138309,-0.03454086839650717,0.03184206386562431
Decision Tree,1.0,0.13668015318892215,0.0720018120630777
Random Forest,0.971717546504221,0.25914998937596884,0.2428127178725858
Extra Trees,1.0,0.23256329380966442,0.21005062373645342
AdaBoost,0.3103578338102901,0.10785917607943696,0.17078891108279273
Gradient Boosting,0.7171674875945542,0.26421641269564083,0.25761033023110774
XGBRegressor,0.9991131054607514,0.3115639184933639,0.2143401357406454
Support Vector Regression,0.20880340819625912,0.13168394679602652,0.1454023444256326
Gaussian Process,1.0,0.11023951689554139,0.05067946278247135
