Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3249506620947679,0.26094253344972274,0.17723126067599876
Ridge Regression,0.32045906387707734,0.26176782254071834,0.1863394586327047
Lasso Regression,0.25650670625715005,0.2014539160893567,0.2070349932644388
ElasticNet Regression,0.28628896335668813,0.2290303679422605,0.1704338668449162
Bayesian Ridge Regression,0.27213131108717836,0.20956720091108802,0.16908637654187136
Stochastic Gradient Descent,0.08558421683174991,0.11347375679634228,0.02597290545912317
Decision Tree,1.0,0.1489137856055032,0.14952541372964762
Random Forest,0.9723802624472859,0.31085015115818154,0.28334867229277794
Extra Trees,1.0,0.2452211226677469,0.23125358161463286
AdaBoost,0.25834168719662837,0.14353440180616922,0.09779688653077845
Gradient Boosting,0.7069049645332822,0.2588649517201469,0.16756677311104498
XGBRegressor,0.9992648486252667,0.25606402112293125,0.1802876350293295
Support Vector Regression,0.4178131646652824,0.18987330469664632,0.124009949618042
Gaussian Process,1.0,0.012061448307030093,0.04240501842709924
