Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.1478787018431662,0.17670808244085565,0.10329453667969161
Ridge Regression,0.14827474017461983,0.17657527030860193,0.10322641880945298
Lasso Regression,0.14289026040527814,0.1419785161169936,0.12523712333201334
ElasticNet Regression,0.1442575372500446,0.15838096672726035,0.13586419755535226
Bayesian Ridge Regression,0.13703188228723437,0.14498648924286311,0.13643454895683058
Stochastic Gradient Descent,0.04436457370751076,0.05240317354307591,0.017549700635159333
Decision Tree,1.0,0.11904660742958968,0.032959216034627606
Random Forest,0.9763715153325241,0.18493322375223942,0.1828962096163116
Extra Trees,1.0,0.17490368413529273,0.09984007405412758
AdaBoost,0.1745991917869705,0.13649434533485053,0.15664382865928306
Gradient Boosting,0.6408630496805002,0.25597408052556414,0.14655180782550667
XGBRegressor,0.9962741000475366,0.22990155163520645,0.22312395563366683
Support Vector Regression,0.0496721397715478,0.12110990452310115,0.12412753038494734
Gaussian Process,1.0,-0.04213836980758076,0.07372428770020405
