Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.37850098441159014,0.2636998159555329,0.22397200840782258
Ridge Regression,0.37766391296319124,0.2651066549705256,0.23047896066949433
Lasso Regression,0.14074597361567767,0.14600150462771438,0.1325582950196099
ElasticNet Regression,0.14169375997528144,0.15518793348345084,0.12604453697547388
Bayesian Ridge Regression,0.15847552317028624,0.17519786742441837,0.13170590028675896
Stochastic Gradient Descent,-0.04418191881856208,0.00898127629169307,0.024389026558239733
Decision Tree,1.0,0.10255150289964328,0.149479663740614
Random Forest,0.9732420804131489,0.23294768293842485,0.211907753198803
Extra Trees,1.0,0.2073794369852586,0.22378414464770796
AdaBoost,0.2072724020929008,0.08037181671620293,0.13638600979785123
Gradient Boosting,0.6479973041454661,0.26455435061113086,0.20463686718702667
XGBRegressor,0.9772312241173327,0.22190846429836183,0.23389225229264538
Support Vector Regression,0.21349259805999943,0.12074324176023553,0.13668228419968376
Gaussian Process,1.0,0.08763131991827902,0.08691257423175984
