Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3248204316838435,0.22630261973257282,0.2153632098978158
Ridge Regression,0.32470300812661484,0.22396219450414206,0.2109397262219597
Lasso Regression,0.16947556904610342,0.18972165594267135,0.1557516008212577
ElasticNet Regression,0.2495770324108936,0.22524741749046853,0.1893658373971348
Bayesian Ridge Regression,0.2513272130702611,0.20895436567972447,0.18412291020488086
Stochastic Gradient Descent,0.002987714275607258,-0.022241144765224825,0.03696388761531495
Decision Tree,1.0,0.06207666177177438,0.18295951980781835
Random Forest,0.9725531641531456,0.2572292041028778,0.25157349015167296
Extra Trees,1.0,0.21951191014402938,0.22434399715236095
AdaBoost,0.2177383355339775,0.09555902371886489,0.046513196403273234
Gradient Boosting,0.7163374665211941,0.2180859429463853,0.2084492982317901
XGBRegressor,0.9992563421940216,0.24039728126332016,0.22076067720844272
Support Vector Regression,0.47864906911672456,0.14525915900629885,0.22764743984810615
Gaussian Process,1.0,0.03204808192692301,0.09977138553644588
