Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.31364691348619733,0.1996864459449442,0.15196274955780223
Ridge Regression,0.3152636192791211,0.19843709605158494,0.16013237869075655
Lasso Regression,0.14074597361567762,0.14600150462771447,0.13255829501961
ElasticNet Regression,0.1632656012267102,0.1618429640680878,0.1605029110133224
Bayesian Ridge Regression,0.17255859276347646,0.17881658471868306,0.13539451813318346
Stochastic Gradient Descent,-0.008240830900818953,-0.049632839203393134,0.047672705580007094
Decision Tree,1.0,0.16214667929823806,0.17765018061769816
Random Forest,0.9711443937415557,0.24199158612004676,0.22148934287227195
Extra Trees,1.0,0.22418099585429377,0.17467083629418992
AdaBoost,0.29319657937630345,0.13005125589853217,0.13971620262128992
Gradient Boosting,0.6797501790607968,0.24755508523741132,0.18015559831847014
XGBRegressor,0.9987135770671358,0.19758662158843146,0.14521431452562208
Support Vector Regression,0.20582339098449332,0.1283206152076998,0.1332396841855159
Gaussian Process,1.0,0.10362832718665117,0.020155569193450892
