Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3074571711348238,0.2007716017092638,0.21069787045764793
Ridge Regression,0.30747594670496353,0.20265885298643788,0.21061228314779284
Lasso Regression,0.24058313416469126,0.18236402737027818,0.13428864677137217
ElasticNet Regression,0.2501907069911882,0.15093708044693285,0.12668980161558765
Bayesian Ridge Regression,0.24012987313754255,0.150981329150782,0.12181384657314204
Stochastic Gradient Descent,-0.0479239091129649,0.004059167907581557,-0.09911561961635444
Decision Tree,1.0,0.0884321140122921,0.0011966092599792603
Random Forest,0.9746179099088637,0.2654576931252014,0.28449286950537267
Extra Trees,1.0,0.20925907055764384,0.24785213979847137
AdaBoost,0.23218518721468223,0.1111582284192697,0.10158555250668838
Gradient Boosting,0.714189331328007,0.2560740305432308,0.21288370648530566
XGBRegressor,0.9990791320999017,0.22229259497393208,0.22660182806995535
Support Vector Regression,0.43654152185337,0.14541715585920295,0.16867423500137774
Gaussian Process,1.0,0.048233780589993114,0.05849658403738863
