Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31240196263076614,0.23098663917804216,0.21901731045112907
Decision Tree,0.9999999999999999,0.13739198287074242,0.1200355409040194
Random Forest,0.9700235614345729,0.2566236857222491,0.2658157975425727
Extra Trees,0.9999999999999999,0.2568701721537715,0.287660984413723
AdaBoost,0.27617372577170823,0.1745493319128522,0.14403274743695327
Gradient Boosting,0.6623056505507694,0.2706652056345201,0.27118130636254745
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
