Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.32735984544531777,0.2336058069618348,0.26299212652909526
Decision Tree,0.9999999999999999,0.10447212053712085,0.10061931050275259
Random Forest,0.9702477843059992,0.3201743153000132,0.2795655929292234
Extra Trees,0.9999999999999999,0.28800804809427105,0.260967419490529
AdaBoost,0.33295510932983735,0.19121268732906443,0.24423676044326514
Gradient Boosting,0.6463541286856883,0.2936899033698122,0.24545386925093726
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
