Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.3079152941002025,0.2209371777545354,0.17280425701614405
Decision Tree,0.9999999999999999,0.15385067100778538,0.025334495593246163
Random Forest,0.971072632444263,0.2767622732644287,0.26663983910511263
Extra Trees,0.9999999999999999,0.27684594642027993,0.24301285909505593
AdaBoost,0.27787160356659685,0.14500947137576528,0.15937306477547805
Gradient Boosting,0.6641606361060745,0.2670019724247487,0.19394633567051042
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
