Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.3264039738131882,0.2333940723619254,0.2612782011356991
Decision Tree,0.9999999999999999,0.10205227470417044,0.10479232383011068
Random Forest,0.9678271390489344,0.2984470141003361,0.2429003278015348
Extra Trees,0.9999999999999999,0.3103020555444867,0.23445331031465308
AdaBoost,0.3296739340326817,0.20393778157158657,0.1729701075561429
Gradient Boosting,0.6463541286856883,0.2928459552017058,0.24690633877829582
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
