Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.011755540464317244,-0.050148840526609575,-0.08374194895904191
Decision Tree,0.9999999999999999,0.11940889589335128,0.15364080995236082
Random Forest,0.960613066819438,0.17076196158835208,0.24027609690841042
Extra Trees,0.9999999999999999,0.17084791467806165,0.2354624568631138
AdaBoost,0.1837796055915856,0.13128644749543192,0.058682824920244785
Gradient Boosting,0.5499103778813226,0.16753152133067248,0.21082773114310133
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
