Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.3185642168693893,0.23387112680808114,0.21150219025119574
Decision Tree,0.9999999999999999,0.14055642368446863,0.1133799255794228
Random Forest,0.9724695532596489,0.28334917873827714,0.32038549100141234
Extra Trees,0.9999999999999999,0.2642876913175413,0.23617269068555077
AdaBoost,0.2788197821541149,0.15702422696491902,0.1504966682671845
Gradient Boosting,0.6623056505507693,0.2762371488061177,0.26258915550861983
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
