Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.2968397704726419,0.2122422853604279,0.16510625381840544
Decision Tree,0.9999999999999999,0.1484013276830491,0.03991126605064636
Random Forest,0.9731940613804514,0.299093592640962,0.26103564312465105
Extra Trees,0.9999999999999999,0.2913054859900083,0.2514298371372177
AdaBoost,0.2496447616629724,0.15187095965426847,0.20428727296636429
Gradient Boosting,0.6641606361060745,0.2699655169678811,0.17400740374016518
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
