Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.015174188709581647,-0.058708244518719324,-0.09092808842803721
Decision Tree,0.9999999999999999,0.12879335847310427,0.12646564481576084
Random Forest,0.9602920210320495,0.199811211325557,0.2878273793225997
Extra Trees,0.9999999999999999,0.18039474407501802,0.20811233545235266
AdaBoost,0.19624053628606655,0.06936928279480309,0.06824586513000179
Gradient Boosting,0.5499103778813227,0.17124980940252932,0.1995981338169966
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
