Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.3269723071668517,0.23469222252470984,0.25246192579466015
Decision Tree,0.9999999999999999,0.12197100092656027,0.10768355122648753
Random Forest,0.9676214878110734,0.3206158977192129,0.2897397258705258
Extra Trees,0.9999999999999999,0.28945777348531254,0.2676433500991931
AdaBoost,0.30487932913378596,0.1931866533728886,0.20632274360720704
Gradient Boosting,0.6463541286856884,0.2954917806421487,0.24524777724379176
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
