Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,0.0112495963159194,0.04902699383636839,0.09424302558327224
Decision Tree,0.9999999999999999,0.11065695022641994,0.12353615639974615
Random Forest,0.9615826444945844,0.18597908996649157,0.24399772239397627
Extra Trees,0.9999999999999999,0.17629458156173208,0.21612910655053907
AdaBoost,0.22907488818485636,0.15196355481348944,0.07508000976058457
Gradient Boosting,0.5499103778813227,0.1690756946420068,0.20755706010639063
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
