Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.32640301811720895,0.23577589254815776,0.254079635290106
Decision Tree,0.9999999999999999,0.10684075191462107,0.11071906378356638
Random Forest,0.9707497068182929,0.3085822988501415,0.25195843444900384
Extra Trees,0.9999999999999999,0.28791418671760327,0.2629878398572143
AdaBoost,0.30465426802821577,0.18404087739623312,0.22160950766990117
Gradient Boosting,0.6463541286856882,0.2946337347337267,0.24239425424289032
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
