Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31704565182132427,0.23537691520603835,0.20835192615277898
Decision Tree,0.9999999999999999,0.14285664399441655,0.12762890304162577
Random Forest,0.9698370733872593,0.29615018290400985,0.3033934413425599
Extra Trees,0.9999999999999999,0.2660530537998826,0.319036898695231
AdaBoost,0.26078346291845744,0.15528866466327484,0.19942502880599833
Gradient Boosting,0.6623056505507695,0.268686951626669,0.2585985945469201
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
