Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.32533685352769337,0.2310417865332711,0.25181399838315893
Decision Tree,0.9999999999999999,0.10929203828470703,0.10059673976146236
Random Forest,0.9701795647352657,0.29455932984525574,0.25831309223492205
Extra Trees,0.9999999999999999,0.30125768771669514,0.2506646695236866
AdaBoost,0.3172645640801427,0.19824786568181832,0.22514292649177767
Gradient Boosting,0.6463541286856882,0.291099091360291,0.24341985601495572
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
