Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.301526642299517,0.217549896067276,0.16856610029777913
Decision Tree,0.9999999999999999,0.13362616617783907,0.023800711668296372
Random Forest,0.9731936979408716,0.31357441300926425,0.2777693801834199
Extra Trees,0.9999999999999999,0.29437767073377163,0.2719639407723354
AdaBoost,0.27293283548657654,0.13984389108485432,0.13235891018136167
Gradient Boosting,0.6641606361060747,0.27108885424219603,0.19212372901989677
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
