Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.3002509304672185,0.22290391608562948,0.17184177870783385
Decision Tree,0.9999999999999999,0.1484978619701016,0.06363843014455312
Random Forest,0.9712452925937725,0.2686152044499973,0.2948456149471953
Extra Trees,0.9999999999999999,0.2901412997976307,0.2678456804671874
AdaBoost,0.23995183629270048,0.1361460746652525,0.15285555349198696
Gradient Boosting,0.6641606361060746,0.2696471369267452,0.1874572272778139
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
