Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.0004687553490865889,-0.042061335325160876,-0.0894816368975341
Decision Tree,0.9999999999999999,0.1037558208252345,0.16618065671501422
Random Forest,0.9598564088120345,0.18441432902762075,0.24036715525284585
Extra Trees,0.9999999999999999,0.18037663284177352,0.20467013096443584
AdaBoost,0.1957931114787925,0.08000507288417147,0.10039400292414216
Gradient Boosting,0.5499103778813226,0.1684869301731811,0.2112432391560508
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
