Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31796904716859603,0.229563884380312,0.21393089697804832
Decision Tree,0.9999999999999999,0.14524424483347886,0.09425753829060621
Random Forest,0.9716855270303995,0.2684587049503922,0.29134699901567185
Extra Trees,0.9999999999999999,0.29563009787744016,0.24811406967010177
AdaBoost,0.2562968731064184,0.17569424849204815,0.18694450368282667
Gradient Boosting,0.6623056505507695,0.27256696062834623,0.26354088579845897
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
