Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.005929105387728314,-0.04562604528125822,-0.08337414965496809
Decision Tree,0.9999999999999999,0.10531785189453795,0.1537568938894995
Random Forest,0.9599614415541754,0.19080459866199126,0.22557675114989525
Extra Trees,0.9999999999999999,0.20873616369510023,0.1905826376767654
AdaBoost,0.20534088386124735,0.05594121840366479,0.10262456737643642
Gradient Boosting,0.5499103778813226,0.17051714577032928,0.2026722746584594
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
