Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.3037920983675116,0.21436386586483286,0.1662525549836039
Decision Tree,0.9999999999999999,0.13842993583895175,0.031640042146793744
Random Forest,0.9695779523605671,0.28467704028541857,0.2728921222229574
Extra Trees,0.9999999999999999,0.28559265351670116,0.2463087381915663
AdaBoost,0.2743182607137992,0.14381453558984442,0.12301787480887788
Gradient Boosting,0.6641606361060746,0.2693368307467336,0.19751350189597508
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
