Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.29458820549244685,0.20500409436088834,0.1467253534900717
Decision Tree,0.9999999999999999,0.12259999617480108,0.014195509663877906
Random Forest,0.9700201035576167,0.29183949271248927,0.2899921997874666
Extra Trees,0.9999999999999999,0.2945147647820563,0.28278503032122165
AdaBoost,0.2721321754470034,0.1677510602436152,0.13479842554021926
Gradient Boosting,0.6641606361060746,0.2728807357696923,0.20647583156277471
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
