Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,0.02751943110697497,0.06463023791821589,0.10183068513909502
Decision Tree,0.9999999999999999,0.13324883749687852,0.13257784271507814
Random Forest,0.9620672899123619,0.2024813456113773,0.24830822047782813
Extra Trees,0.9999999999999999,0.17750513157039918,0.169528583706233
AdaBoost,0.18860818300183754,0.09105255865040265,0.052731869723075274
Gradient Boosting,0.5499103778813226,0.1683016124885965,0.19818662447805324
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
