Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3254783904326145,0.23684883888706287,0.23901763815270533
Ridge Regression,0.32655713493828165,0.2343124829702356,0.26973861706431135
Lasso Regression,0.1540847919793422,0.13325821758253267,0.14441517920174476
ElasticNet Regression,0.19718923942110886,0.17086542541032948,0.17078485820692932
Bayesian Ridge Regression,0.32754310229360567,0.23692530369288847,0.26186515980259395
Stochastic Gradient Descent,0.3250098659531104,0.23263349234118202,0.25391097047458305
Decision Tree,0.9999999999999999,0.11428731842399424,0.12162553046299526
Random Forest,0.9679638635728843,0.3282095647129871,0.27230797819834485
Extra Trees,0.9999999999999999,0.30173834300746566,0.2447212658613011
AdaBoost,0.3289394528980316,0.18894402378333439,0.23967312966920848
Gradient Boosting,0.6463541286856884,0.29478232772007446,0.24216971845044033
XGBRegressor,0.9978191204015425,0.2750272030270964,0.21300461824302938
Support Vector Regression,0.3341901513290369,0.21769959219910018,0.261631785381443
Gaussian Process,0.9999999999999999,0.22167432467941509,0.22018641516597098
