Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.3272606749024563,0.2358178166403626,0.19046322103112495
Ridge Regression,0.32707652942962867,0.2341505786833275,0.21017598631863008
Lasso Regression,0.11611541179804398,0.09685436596740041,0.0988211561623443
ElasticNet Regression,0.11641636223845754,0.11825182601218094,0.10518137796469335
Bayesian Ridge Regression,0.32085899898549025,0.23625030003070477,0.2083293590170441
Stochastic Gradient Descent,0.31939519256715504,0.23281967480002022,0.21275161223364064
Decision Tree,0.9999999999999999,0.14185800232599544,0.1357107606071858
Random Forest,0.9694538526912417,0.276096990821955,0.2379131447008085
Extra Trees,0.9999999999999999,0.26883195280476785,0.21729926677483774
AdaBoost,0.2780103311844278,0.17839115666858596,0.18583738987796858
Gradient Boosting,0.6623056505507695,0.2729528905796232,0.2625755723401347
XGBRegressor,0.9985048619096564,0.23932321988776256,0.1591445609473869
Support Vector Regression,0.2761367321606952,0.1708750564794581,0.22408755725255883
Gaussian Process,0.9999999999999999,0.20519540003478873,0.18013415019910836
