Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.31036558148818516,0.2231283795818159,0.17321673180680242
Decision Tree,0.9999999999999999,0.1411042547882603,0.048618255567917074
Random Forest,0.9710927392331994,0.3004363615550668,0.26566942448164327
Extra Trees,0.9999999999999999,0.2923286435008797,0.2628641138740439
AdaBoost,0.27159639709463657,0.1676675751596843,0.13039359232629366
Gradient Boosting,0.6641606361060745,0.27262586702811936,0.18536696405284833
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
