Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,-0.015214113471861614,-0.0442986923099431,-0.06331221586367536
Decision Tree,0.9999999999999999,0.122593500404094,0.12913988579785696
Random Forest,0.9600140121598087,0.17787934910872422,0.23870856079811983
Extra Trees,0.9999999999999999,0.17239191377746063,0.23478684498398972
AdaBoost,0.20036094091247555,0.06433853671159448,0.09256236530931934
Gradient Boosting,0.5499103778813226,0.16967480316561298,0.20293132164788122
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
