Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.317152853555601,0.23624145931558016,0.17928915572210202
Ridge Regression,0.3166028236963687,0.23367466773144377,0.17133768767064053
Lasso Regression,0.24606621252400807,0.22513093751428306,0.13445008218720744
ElasticNet Regression,0.27469072140466705,0.2280997617755281,0.12235348657742177
Bayesian Ridge Regression,0.3016131333904011,0.2312528324727579,0.19034725744783476
Stochastic Gradient Descent,0.3114963995074557,0.22703036440571825,0.1977797828584742
Decision Tree,0.9999999999999999,0.13958068036728413,0.036520588197867965
Random Forest,0.9713113150662295,0.2964870138733423,0.2859674655618869
Extra Trees,0.9999999999999999,0.27737420682624087,0.2513200814151478
AdaBoost,0.23469248959466504,0.14935601022932918,0.10907567728357494
Gradient Boosting,0.6641606361060745,0.2686239227771983,0.20053757105187264
XGBRegressor,0.9976730034017643,0.2589578773152024,0.21905151966996025
Support Vector Regression,0.38506952884151674,0.19376715935581343,0.1348239404560511
Gaussian Process,0.9999999999999999,0.018449870977514944,-0.04866599488051366
