Model,Train WPC,Test WPC,LB WPC
Linear Regression,0.11247308649454592,0.08680056316752874,0.10392281391242499
Ridge Regression,0.11244762142307652,0.08676624104251048,0.103908857679849
Lasso Regression,0.10209805194971525,0.07129751003098987,0.11509370878993334
ElasticNet Regression,0.09855448447587774,0.0868815119966643,0.09737909550908988
Bayesian Ridge Regression,0.10344183509282795,0.08846368599673861,0.09046696286889845
Stochastic Gradient Descent,0.00717152683677919,0.04087382431821297,0.09410836788460956
Decision Tree,0.9999999999999999,0.09370000063581126,0.13959501778828715
Random Forest,0.9633480635472278,0.1747951355647209,0.2602419324784219
Extra Trees,0.9999999999999999,0.19925353018325434,0.2147008088097229
AdaBoost,0.22997668120657258,0.1208815124883342,0.11278743831136148
Gradient Boosting,0.5499103778813226,0.1701630198765175,0.2088587755051606
XGBRegressor,0.9853353524933843,0.1927020315920512,0.20737474399254083
Support Vector Regression,0.03517742822750631,0.08189991086929795,0.10100808020390045
Gaussian Process,0.9999999999999999,0.011335129896643887,0.11223475358579865
